student,assignment,grade,plagiarism,concept_recursion,concept_trees,concept_graphs,concept_dp
John,1,65,0.05,40,55,50,45
John,2,72,0.04,55,65,60,55
John,3,80,0.03,70,75,68,60
John,4,78,0.06,75,80,72,65
Amal,1,55,0.15,30,40,35,30
Amal,2,60,0.12,45,50,45,40
Amal,3,62,0.11,50,55,50,45
Amal,4,68,0.10,55,60,55,50
Sara,1,75,0.02,65,70,68,60
Sara,2,82,0.01,72,80,75,70
Sara,3,88,0.02,80,85,82,78
Sara,4,90,0.01,85,90,88,82
Nimal,1,45,0.20,25,30,28,22
Nimal,2,52,0.18,35,40,35,30
Nimal,3,58,0.16,45,50,45,38
Nimal,4,60,0.14,50,55,48,42
